bert_preds,prob_0,prob_1,prob_2,prob_3
1,4.906179e-05,0.99166733,4.887051e-05,0.008234825
3,8.0459315e-05,0.051165964,0.00014484185,0.94860876
3,0.00012057611,0.3615445,7.5749915e-05,0.63825923
1,7.730773e-05,0.9932439,7.080314e-05,0.0066079996
1,0.00010378281,0.99283123,9.523646e-05,0.0069697285
1,8.630603e-05,0.9939697,7.11322e-05,0.0058729616
1,8.652764e-05,0.9945775,6.569832e-05,0.005270281
1,5.1426337e-05,0.9764832,4.7747737e-05,0.023417622
1,5.721239e-05,0.98143435,5.2501036e-05,0.018455867
1,0.00046799096,0.9970054,0.00013123172,0.0023952946
1,0.00010455507,0.9732397,7.876831e-05,0.026576955
1,4.5573022e-05,0.93200845,3.480582e-05,0.06791122
1,4.20469e-05,0.9858758,4.6723835e-05,0.014035324
1,8.611933e-05,0.9918195,6.866032e-05,0.008025682
1,0.000100414654,0.98916924,6.928403e-05,0.0106609985
1,0.00010586031,0.99118024,7.975164e-05,0.008634211
1,0.00011561158,0.5485754,6.3102954e-05,0.4512458
3,0.00012736965,0.0014287767,6.268419e-05,0.99838114
3,5.7476867e-05,0.013941056,3.0170097e-05,0.9859713
3,0.00010272,0.0017058542,5.2772553e-05,0.99813867
3,8.250798e-05,0.10373696,2.988241e-05,0.89615065
3,8.925754e-05,0.0015763446,5.1860494e-05,0.99828255
3,4.7053145e-05,0.010954144,4.5074154e-05,0.9889537
3,0.00013702191,0.006480715,5.767977e-05,0.9933246
3,9.2330134e-05,0.0048384755,4.0493916e-05,0.9950287
3,0.00011637934,0.0018494863,4.692976e-05,0.99798715
3,8.99689e-05,0.0014368608,6.5310414e-05,0.9984079
3,8.7888824e-05,0.001361452,9.671571e-05,0.998454
3,7.562421e-05,0.0032886665,3.5932273e-05,0.99659985
3,4.503062e-05,0.034812555,3.0828403e-05,0.96511155
3,5.766993e-05,0.1302736,3.3117056e-05,0.86963564
3,6.375759e-05,0.0060088383,3.4193694e-05,0.99389327
3,5.4865894e-05,0.0038539155,6.144688e-05,0.99602985
3,4.9116272e-05,0.012956925,2.523356e-05,0.9869687
1,8.303596e-05,0.9847402,6.2801366e-05,0.015113978
3,5.8324582e-05,0.0032887086,4.032143e-05,0.9966126
3,5.558977e-05,0.117966436,4.2455984e-05,0.8819355
3,8.231732e-05,0.0024546098,4.5018154e-05,0.99741805
3,8.2812716e-05,0.0023004536,5.826603e-05,0.9975585
1,0.00010841035,0.9461366,6.3980595e-05,0.053691052
3,7.164415e-05,0.002665552,4.244775e-05,0.9972204
1,6.1350984e-05,0.98866546,5.1461295e-05,0.011221598
3,7.190607e-05,0.0029296433,3.4433586e-05,0.99696404
3,6.932335e-05,0.0062953774,3.1124662e-05,0.99360424
3,8.163251e-05,0.0029886272,5.148498e-05,0.99687827
3,0.0001050203,0.0029591422,8.455116e-05,0.99685127
3,7.3750336e-05,0.0029850423,4.2600142e-05,0.99689865
3,8.6577194e-05,0.0027734109,4.7440382e-05,0.9970926
3,7.41432e-05,0.011286799,3.8842463e-05,0.9886002
3,8.64032e-05,0.00478473,4.018122e-05,0.99508876
3,0.00035740514,0.10224426,0.0002334782,0.8971649
3,8.132883e-05,0.13362564,3.5115994e-05,0.86625797
3,8.481566e-05,0.0018488672,4.7856865e-05,0.9980185
3,9.216498e-05,0.0066112597,4.781456e-05,0.9932488
3,6.988839e-05,0.0040381434,4.1165593e-05,0.9958508
3,9.724535e-05,0.0017906305,5.5517055e-05,0.9980566
3,0.00010914499,0.0015736202,5.542012e-05,0.99826187
3,5.4562042e-05,0.009393524,3.8164908e-05,0.9905137
3,8.530584e-05,0.0019482888,4.4429296e-05,0.997922
3,8.346806e-05,0.0041798814,5.5169014e-05,0.9956815
1,9.327458e-05,0.97809315,7.762999e-05,0.021735877
3,0.0001091832,0.0012078433,7.160409e-05,0.99861133
3,6.1629566e-05,0.008685271,3.615946e-05,0.9912169
3,5.7695033e-05,0.014048744,3.8283342e-05,0.9858553
3,7.485146e-05,0.08224507,3.3085642e-05,0.91764706
3,7.4242686e-05,0.4852869,6.759874e-05,0.51457125
3,9.464045e-05,0.0015966237,6.0866245e-05,0.99824786
3,0.00012942581,0.0029753516,7.4177966e-05,0.99682105
3,4.9454775e-05,0.064530075,3.412277e-05,0.9353863
3,0.00012033459,0.0035659727,5.6731125e-05,0.99625695
3,9.855262e-05,0.0021117993,5.0829723e-05,0.99773884
3,6.887171e-05,0.3371689,3.3828645e-05,0.6627284
3,5.635962e-05,0.025514118,4.107282e-05,0.9743885
3,9.648794e-05,0.0018043321,4.9185055e-05,0.99805
3,9.0498856e-05,0.030267723,4.649392e-05,0.9695953
3,0.0001033604,0.02068264,3.290717e-05,0.97918105
3,9.352734e-05,0.005597362,6.478449e-05,0.9942443
3,0.00011417497,0.0014235734,6.751444e-05,0.99839467
3,6.555461e-05,0.038031302,3.4142395e-05,0.96186906
3,0.00010215868,0.0013103387,6.966617e-05,0.9985178
3,0.004309382,0.014433252,0.00030021145,0.98095715
1,8.255463e-05,0.82603943,5.309347e-05,0.17382495
3,0.00012200491,0.0014935991,6.659254e-05,0.99831784
3,0.00010331419,0.0018026762,4.66584e-05,0.99804735
3,7.9151745e-05,0.0064715794,7.095117e-05,0.99337834
3,9.957856e-05,0.005418254,4.58583e-05,0.99443626
3,0.00011030466,0.037144914,7.581121e-05,0.96266896
3,0.00011551797,0.0014583641,5.618911e-05,0.99837
3,7.365245e-05,0.004318427,3.242874e-05,0.99557555
3,0.00012309251,0.042475652,5.4728764e-05,0.9573465
3,6.5469925e-05,0.008778216,3.629744e-05,0.99112004
3,7.0622926e-05,0.005303926,3.214463e-05,0.9945933
3,9.487986e-05,0.0029864188,4.7244957e-05,0.99687153
1,8.215871e-05,0.9800624,8.280309e-05,0.019772578
3,0.00014863705,0.014868143,4.3680335e-05,0.9849396
3,0.000111560796,0.0011377813,8.114279e-05,0.9986695
3,8.035179e-05,0.010943236,4.217734e-05,0.9889342
3,4.9617945e-05,0.0067575453,3.062849e-05,0.9931623
3,0.0001067209,0.0025551757,4.982408e-05,0.99728835
3,6.6854154e-05,0.007387846,4.541283e-05,0.9924999
3,9.028186e-05,0.49114713,4.1495823e-05,0.5087211
3,8.2927e-05,0.0028814713,4.980897e-05,0.99698585
3,0.00013996112,0.027870104,3.203264e-05,0.9719579
3,0.00012562667,0.0015315674,6.856936e-05,0.9982742
3,8.1634396e-05,0.0029777712,3.9321912e-05,0.9969013
3,0.00011103903,0.0019353358,6.451599e-05,0.9978891
3,7.240855e-05,0.065958254,2.880213e-05,0.93394053
3,9.291797e-05,0.0024001922,4.7088535e-05,0.9974598
3,0.000118240285,0.0015975627,5.864762e-05,0.9982255
3,6.389336e-05,0.005836368,3.327718e-05,0.9940665
3,8.3806306e-05,0.0021009762,4.946001e-05,0.9977658
3,9.4129435e-05,0.024279922,6.8330635e-05,0.97555757
3,0.00012485198,0.0018168569,0.000109751934,0.9979486
1,0.00016180245,0.96109575,6.784566e-05,0.038674615
1,0.00042474925,0.9707983,0.00025214758,0.02852483
3,7.9456375e-05,0.002668432,5.0604285e-05,0.99720156
3,7.268392e-05,0.011629676,4.037576e-05,0.9882572
3,7.494439e-05,0.0043920316,0.00014587675,0.99538714
3,9.6065014e-05,0.0022806847,5.8723366e-05,0.99756455
3,0.00012841307,0.0010174721,0.00012716516,0.9987269
3,7.8312434e-05,0.005460717,3.0787618e-05,0.9944301
3,5.8657304e-05,0.024630753,4.806207e-05,0.9752626
3,7.039651e-05,0.008452603,7.2206814e-05,0.9914048
3,7.854469e-05,0.0024873922,5.4726042e-05,0.9973794
3,0.00013938542,0.0010856969,8.859877e-05,0.9986864
3,7.7383476e-05,0.011484726,2.9314146e-05,0.9884086
3,0.00012287044,0.0022501196,5.092078e-05,0.99757606
3,5.253077e-05,0.010218008,3.7395686e-05,0.98969203
3,8.364748e-05,0.002035891,5.86239e-05,0.9978218
3,0.00018366361,0.13842805,6.0094506e-05,0.8613282
3,8.9320114e-05,0.00283624,4.1295043e-05,0.9970331
1,8.6495274e-05,0.93579555,6.205733e-05,0.06405592
3,7.517167e-05,0.24181938,4.0393978e-05,0.75806504
3,0.00015162108,0.010650241,6.1620456e-05,0.9891366
3,9.477198e-05,0.008006406,4.280059e-05,0.991856
3,8.772115e-05,0.022604875,3.323023e-05,0.9772742
3,8.629711e-05,0.0021040852,5.2855496e-05,0.9977568
3,0.00013890883,0.45124027,5.2109594e-05,0.54856867
3,8.1312675e-05,0.0049647503,4.0174153e-05,0.9949137
3,0.00010792619,0.004988765,4.678254e-05,0.9948565
3,8.4467116e-05,0.0020551975,5.296151e-05,0.9978073
3,0.00010518985,0.0013644559,6.966218e-05,0.99846065
3,5.999666e-05,0.012064226,3.8510447e-05,0.9878372
3,8.548504e-05,0.3389126,3.0125517e-05,0.66097176
3,8.945472e-05,0.005232164,3.558263e-05,0.99464273
3,9.915458e-05,0.019287026,3.4535664e-05,0.9805793
3,6.707872e-05,0.019510701,2.7529048e-05,0.9803947
3,0.00010607531,0.002764589,4.8754897e-05,0.9970805
1,8.1887934e-05,0.92124075,4.4870885e-05,0.07863241
3,9.936065e-05,0.007605652,3.4810815e-05,0.99226016
3,7.431652e-05,0.0050868164,4.9408878e-05,0.9947895
3,0.00014266884,0.0012537146,7.1319286e-05,0.9985323
3,7.998266e-05,0.003885903,3.9286162e-05,0.9959948
3,9.819232e-05,0.005740418,7.017489e-05,0.9940912
3,7.706532e-05,0.003935365,3.959242e-05,0.995948
3,8.11833e-05,0.0026525634,4.77252e-05,0.9972185
3,5.223803e-05,0.015737766,3.320451e-05,0.98417675
1,7.6419376e-05,0.54860973,3.9801023e-05,0.45127404
3,7.24758e-05,0.0067278733,4.3361884e-05,0.99315625
3,4.8364178e-05,0.00889819,2.9622228e-05,0.9910238
3,0.000100222336,0.0028863342,5.0198476e-05,0.9969632
3,4.680318e-05,0.023868766,3.972134e-05,0.97604465
3,9.110404e-05,0.0025623294,6.9988455e-05,0.9972766
3,7.9188074e-05,0.0021518255,4.4944096e-05,0.997724
1,7.210915e-05,0.93007886,6.36361e-05,0.06978545
3,8.2793755e-05,0.0025233554,6.372863e-05,0.99733007
3,7.920931e-05,0.0038277162,4.879944e-05,0.9960443
3,0.00013244674,0.0013936706,6.817774e-05,0.99840575
3,7.081893e-05,0.006431194,3.2486663e-05,0.9934655
3,7.344834e-05,0.0031831462,4.1120395e-05,0.99670225
3,7.846777e-05,0.0034677533,5.115977e-05,0.9964026
3,6.7527326e-05,0.005186637,5.383747e-05,0.994692
1,5.497331e-05,0.9767676,4.851377e-05,0.02312894
3,8.657998e-05,0.004683455,5.0798433e-05,0.9951792
3,6.216402e-05,0.051458266,2.5214838e-05,0.9484543
3,5.4050914e-05,0.014841176,2.9559666e-05,0.98507524
3,6.897845e-05,0.0054237368,3.6420155e-05,0.99447083
3,4.8678194e-05,0.016012572,2.4959696e-05,0.9839138
3,9.1679525e-05,0.00215062,4.4768385e-05,0.99771297
1,8.363172e-05,0.9012871,4.288208e-05,0.098586395
3,0.0001128065,0.003739288,3.9444425e-05,0.9961085
3,8.527702e-05,0.0022872135,4.2712803e-05,0.9975848
3,7.308599e-05,0.004227026,3.307137e-05,0.99566674
3,8.6275584e-05,0.0023563255,4.944723e-05,0.9975079
1,9.9798286e-05,0.59163845,4.3428667e-05,0.4082183
3,9.2778566e-05,0.001953222,4.3569456e-05,0.99791044
3,9.401537e-05,0.002385058,3.881057e-05,0.9974821
3,9.975258e-05,0.0017137564,6.4910244e-05,0.99812156
3,9.843468e-05,0.08539289,2.7656533e-05,0.914481
3,8.361111e-05,0.0044375425,3.7029808e-05,0.9954418
3,9.7570075e-05,0.002374028,4.3127657e-05,0.9974853
3,5.3294567e-05,0.015246183,3.899114e-05,0.9846615
3,7.980088e-05,0.00421469,3.1557145e-05,0.99567395
3,8.5954074e-05,0.0060879528,3.5413545e-05,0.9937907
3,0.000108512955,0.0015189669,5.888236e-05,0.99831367
1,7.772875e-05,0.97551936,5.279975e-05,0.024350205
3,0.00010030598,0.002057385,4.701247e-05,0.99779534
3,9.730211e-05,0.0031398858,7.21677e-05,0.99669063
3,9.088768e-05,0.0030164071,3.9473918e-05,0.9968533
3,5.5897755e-05,0.0067182747,3.2604872e-05,0.9931932
3,4.6900765e-05,0.008379813,2.9522225e-05,0.99154377
3,0.00010583823,0.0069194227,6.381909e-05,0.9929109
3,0.00015454937,0.005210004,8.618786e-05,0.9945492
3,6.369776e-05,0.04311936,2.916296e-05,0.95678777
3,9.164755e-05,0.124834865,4.414508e-05,0.8750293
3,0.000106659754,0.0031189583,5.7426354e-05,0.9967169
3,0.00011363934,0.0022450641,4.107714e-05,0.99760026
1,7.55104e-05,0.9113733,5.8349913e-05,0.08849281
3,0.00015548013,0.0011795464,7.833318e-05,0.99858665
3,7.2273884e-05,0.0036816886,3.6626618e-05,0.9962094
3,9.0452384e-05,0.001954889,4.5571236e-05,0.99790907
3,0.000112576185,0.0018697627,5.2250634e-05,0.99796546
3,6.504476e-05,0.0036143013,2.9779665e-05,0.9962909
3,8.125502e-05,0.0017673624,5.195235e-05,0.9980995
3,7.190356e-05,0.002961903,3.6940557e-05,0.9969292
3,0.00012538664,0.0015045743,5.520699e-05,0.99831486
3,9.1489754e-05,0.0022741505,3.9968916e-05,0.9975944
3,0.00010950011,0.0022219687,6.312673e-05,0.9976053
3,7.1795635e-05,0.00446358,3.179695e-05,0.99543285
3,0.000118980024,0.0012116719,6.700297e-05,0.99860233
3,8.767455e-05,0.0038576417,3.507947e-05,0.99601966
3,8.651647e-05,0.0015093972,6.292701e-05,0.9983412
3,0.00010382353,0.0027485136,3.9638537e-05,0.99710804
3,8.4114305e-05,0.0023327628,5.4520835e-05,0.9975286
3,9.102734e-05,0.005381647,3.4617628e-05,0.99449277
3,0.00010409338,0.0020785567,6.8132904e-05,0.99774915
3,7.244023e-05,0.11181026,3.0913692e-05,0.8880864
3,7.779337e-05,0.0023406174,4.8492057e-05,0.9975331
1,8.3041574e-05,0.98866117,5.6079098e-05,0.011199653
3,0.00014982706,0.0011135864,7.712436e-05,0.9986595
3,5.6404697e-05,0.019012745,3.2327294e-05,0.98089856
3,0.000108282045,0.0017010681,5.402391e-05,0.99813664
3,0.000101640886,0.002479973,7.335231e-05,0.99734503
3,5.6318302e-05,0.0070384596,2.6916467e-05,0.99287826
3,0.00012390164,0.0017058221,5.0354978e-05,0.9981199
3,3.4746383e-05,0.017225225,2.4068115e-05,0.98271596
3,7.8706296e-05,0.006298377,3.0284773e-05,0.99359256
3,9.107746e-05,0.0028786578,4.4648456e-05,0.9969856
3,7.132752e-05,0.005141573,3.2783937e-05,0.9947543
3,0.00011634258,0.0021646882,4.7098547e-05,0.9976719
3,4.9297134e-05,0.08554948,3.0849355e-05,0.9143703
3,0.00014312583,0.001981588,4.994837e-05,0.9978254
3,7.167959e-05,0.1347624,2.8512173e-05,0.86513734
3,0.000111486064,0.0018432001,4.486883e-05,0.99800044
3,7.4224554e-05,0.004392533,3.242631e-05,0.99550086
3,8.178181e-05,0.005076985,3.3432334e-05,0.9948078
3,0.0001188681,0.0021683709,4.9842794e-05,0.9976629
3,0.00011412926,0.0018147246,7.6175114e-05,0.997995
3,7.590975e-05,0.11534895,3.2142212e-05,0.884543
1,8.332556e-05,0.9521763,5.5724042e-05,0.04768465
1,8.842547e-05,0.9492335,7.5045726e-05,0.050603162
1,0.0001610959,0.9892042,0.000107733016,0.010526882
1,0.0001396545,0.9381559,6.753249e-05,0.06163685
3,0.000106765416,0.0021467328,4.2137857e-05,0.9977043
3,8.746528e-05,0.002343615,3.754495e-05,0.9975313
3,0.00011235103,0.0019206797,5.0344723e-05,0.99791664
3,0.00012758192,0.0017225168,5.6393408e-05,0.99809355
3,0.0001074375,0.0017147986,5.841276e-05,0.9981193
3,6.47797e-05,0.009586035,5.4443535e-05,0.9902948
3,7.682428e-05,0.003152264,5.2185358e-05,0.9967187
3,6.763208e-05,0.019085048,5.7398596e-05,0.98078996
1,0.00015507758,0.7503541,0.00010953775,0.24938123
3,0.00015418495,0.0017198944,9.099541e-05,0.9980349
3,0.00010810404,0.0013825406,6.518534e-05,0.99844414
3,8.1103804e-05,0.0016662199,6.304045e-05,0.9981896
3,8.3262596e-05,0.002745523,5.3235945e-05,0.997118
1,8.685143e-05,0.9828221,6.46687e-05,0.017026383
3,9.77215e-05,0.0027676378,5.04996e-05,0.9970841
3,6.586182e-05,0.022113975,5.2304902e-05,0.9777679
3,0.00015984138,0.39270833,8.005994e-05,0.6070518
3,7.5994365e-05,0.002300909,4.9644015e-05,0.99757344
3,5.6986657e-05,0.0030601388,4.0016886e-05,0.99684286
3,8.432823e-05,0.0017472241,5.4340155e-05,0.9981141
3,0.00011481164,0.0017242051,6.4403495e-05,0.99809664
3,9.399773e-05,0.0025698945,4.114485e-05,0.99729496
3,4.8643615e-05,0.012832239,5.5879213e-05,0.9870632
3,0.0001249397,0.0011433279,8.193746e-05,0.9986498
3,5.850861e-05,0.0040381784,4.382092e-05,0.99585944
3,7.5130454e-05,0.007860588,3.5628014e-05,0.99202865
3,9.294423e-05,0.002102914,6.2399806e-05,0.9977417
1,5.505572e-05,0.84328866,5.2946572e-05,0.15660325
3,3.683492e-05,0.025081452,3.0537223e-05,0.9748512
3,7.0019974e-05,0.004111464,3.9585702e-05,0.9957789
3,9.970378e-05,0.00220084,6.615811e-05,0.99763334
1,8.4869214e-05,0.97171175,3.9390838e-05,0.028163971
3,7.4305055e-05,0.0033038927,4.1276297e-05,0.99658054
3,5.682576e-05,0.003920116,5.1337796e-05,0.99597174
3,6.7778274e-05,0.0034417382,4.987905e-05,0.9964406
3,0.00013144015,0.0012028137,7.681825e-05,0.99858886
3,0.000109794804,0.007344729,3.9610015e-05,0.99250585
3,8.741985e-05,0.0048103975,3.4368095e-05,0.99506783
3,0.00011844301,0.0018446363,5.1041294e-05,0.99798584
3,5.726347e-05,0.0040717293,3.8071266e-05,0.995833
3,8.101954e-05,0.0027245844,4.1786818e-05,0.99715257
3,8.181187e-05,0.002755935,4.3196105e-05,0.99711907
3,0.00013475207,0.0017136919,6.7493434e-05,0.99808407
3,4.7798632e-05,0.005040196,5.280503e-05,0.9948592
3,8.27478e-05,0.005040055,4.5697667e-05,0.9948315
3,7.6622135e-05,0.0038286326,5.5188848e-05,0.9960395
3,8.343478e-05,0.0026108332,7.5229975e-05,0.99723047
3,8.383326e-05,0.38857287,3.23206e-05,0.61131096
3,6.834365e-05,0.107988834,4.1129933e-05,0.8919017
3,0.00027669864,0.14361365,9.885282e-05,0.8560108
3,6.1594634e-05,0.0034167455,4.5063593e-05,0.9964766
3,0.00012852164,0.4358283,3.950431e-05,0.5640037
3,5.068246e-05,0.033776924,4.7241254e-05,0.9661252
3,6.763988e-05,0.0035402807,4.2162927e-05,0.99634993
3,7.18276e-05,0.0020534901,5.1533778e-05,0.9978231
3,7.5331045e-05,0.0032575745,4.5070166e-05,0.99662197
3,7.8556666e-05,0.006240529,3.8435304e-05,0.99364245
0,0.9982493,7.005671e-05,0.001643492,3.7134243e-05
0,0.9985985,6.380968e-05,0.0012966011,4.103801e-05
0,0.99797684,4.8608472e-05,0.0019378702,3.6691603e-05
0,0.998418,5.843024e-05,0.0014901067,3.3422853e-05
0,0.99875546,6.6362e-05,0.0011335814,4.4640437e-05
0,0.9986432,9.3574905e-05,0.0012191586,4.4029326e-05
0,0.996005,0.000234168,0.0036300642,0.00013084424
0,0.9432122,0.051524878,0.0036961772,0.0015665891
0,0.9986266,6.674337e-05,0.0012659054,4.0719795e-05
0,0.9984686,0.00012394492,0.001370058,3.736067e-05
0,0.997931,7.254033e-05,0.0019558421,4.061203e-05
0,0.99725974,8.642275e-05,0.0025969238,5.6899247e-05
0,0.99872524,5.8448222e-05,0.0011711727,4.5165285e-05
0,0.9982374,6.466468e-05,0.0016652829,3.2706525e-05
0,0.99851996,5.708253e-05,0.0013863635,3.6568446e-05
0,0.9987771,5.9371727e-05,0.0011214253,4.201871e-05
0,0.9983748,8.55114e-05,0.0014998968,3.97665e-05
0,0.9987907,5.9488608e-05,0.0011115595,3.825899e-05
0,0.998585,6.77916e-05,0.0013054772,4.1765197e-05
0,0.9988661,6.210516e-05,0.0010283845,4.3356387e-05
0,0.99789184,7.4840056e-05,0.0019889907,4.4427954e-05
2,0.0048102774,3.651235e-05,0.9950429,0.00011029067
0,0.9981527,4.795687e-05,0.0017578815,4.1584357e-05
0,0.9986337,6.3439125e-05,0.0012697062,3.3040596e-05
0,0.99893826,7.120906e-05,0.0009408624,4.9711936e-05
0,0.9987318,6.3198015e-05,0.0011580305,4.687313e-05
0,0.98087883,4.1752155e-05,0.019049535,2.9897257e-05
0,0.9986524,5.631489e-05,0.0012492818,4.2013464e-05
0,0.99865603,5.9830138e-05,0.0012471533,3.693234e-05
0,0.99878424,7.28865e-05,0.0011095189,3.3304757e-05
0,0.9987226,8.929689e-05,0.0011489204,3.916361e-05
0,0.9984674,5.8205325e-05,0.0014387016,3.5719455e-05
0,0.99898225,7.010816e-05,0.00089891336,4.8657443e-05
0,0.99844617,7.6060845e-05,0.0014330621,4.4713863e-05
0,0.99819946,9.744941e-05,0.0016656264,3.7496793e-05
0,0.994534,0.00037364673,0.004953172,0.00013907727
0,0.9980781,6.69678e-05,0.0018175365,3.734606e-05
0,0.9967044,3.8553742e-05,0.0032222478,3.4830406e-05
0,0.9981217,6.855888e-05,0.0017785477,3.1144275e-05
0,0.9990501,9.490168e-05,0.0008033799,5.1597148e-05
0,0.99804115,7.768113e-05,0.001842938,3.8230282e-05
0,0.9986546,5.3006483e-05,0.0012523385,4.0011393e-05
0,0.9985481,5.878127e-05,0.001361248,3.1772113e-05
0,0.99836296,5.651891e-05,0.0015354478,4.51489e-05
0,0.99798596,5.6718694e-05,0.0019153107,4.1985426e-05
